,textID,text,mood,sentiment
1426,1426,i feel it is a vital sentiment that should be cherished and further nourished for every seconds of my life,joy,1
1427,1427,i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,sadness,0
1428,1428,i feel that getting the word out about free software is at least as important as getting the word out about sexual freedom,joy,1
1429,1429,i find it may be a way for me to release my feelings so that i am not troubled when i face the one who has punished my family,sadness,0
1430,1430,i would pick out for myself but i will give them a try when i am feeling adventurous,joy,1
1431,1431,i always feel like im the least liked,love,1
1432,1432,i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,joy,1
1433,1433,i were not told of this news i would not feel regretful rather be unable to quiet my heart now,sadness,0
1434,1434,i mean i am happy for others but how can a person feel ok with something when they themselves just suffered through a loss,joy,1
1435,1435,i tend to feel like my stove runs hot so i am either usually at lower temperatures than a lot of recipes suggest or shorter times,love,1
1436,1436,i just feel extremely stressed because everything is happening so fast i cant manage to get my head around it,sadness,0
1437,1437,i am feeling brave i will attempt it,joy,1
1438,1438,i must say it was first numb then ouch my head feel dazed,surprise,1
1439,1439,i feel like i dont even know how to trust that im trusting well enough,joy,1
1440,1440,i cannot help feeling a little sceptical,fear,0
1441,1441,i start feeling smug that ive been good about writing posts i blink and then a month vanishes,joy,1
1442,1442,i feel i ve had more unhappy years than happy ones,sadness,0
1443,1443,i came home looking good and feeling much more outgoing,joy,1
1444,1444,i feel that it is a little dangerous to let scientists be independently funded while working in these communal labs with no supervision or regulation,anger,0
1445,1445,i feel like if i continue i ll start the babble and bore the heck out of anyone reading so i ll just try to finish it with a few thankful thoughts,joy,1
1446,1446,i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,joy,1
1447,1447,i feeling so agitated right now,anger,0
1448,1448,i suppose i ended up feeling that some of these clues were a bit too clever for their own good,joy,1
1449,1449,im also feeling brave enough to publish my thoughts about them again too,joy,1
1450,1450,i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear,0
1451,1451,i dunno it feels like you should be since she is the most god damn beloved character in the game right next to rinoa,love,1
1452,1452,i always feel guilty and come to one conclusion that stops me emily would be so disappointed in me,sadness,0
1453,1453,im in the second trimester i feel amazing,surprise,1
1454,1454,i feel that my generosity is abused when you steal after visiting my home,sadness,0
1455,1455,i have had i feel like there is not too much i can feel thankful,joy,1
1456,1456,i am feeling a bit discouraged but am hopefull the bees will know what to do,sadness,0
1457,1457,i know i should write something but i m feeling a bit blank at the moment,sadness,0
1458,1458,i feel that people often offer compliments not because they are sincere true but because they want the person to feel good,joy,1
1459,1459,i feel overwhelmed by the fast pace of cities,fear,0
1460,1460,i end up feeling lonely,sadness,0
1461,1461,i feel shamed for me being me cuz xxx said that yes sometimes it s hard and its frustrating etc,sadness,0
1462,1462,i feel naughty saying how beautiful it was feeling that heat on my bones yesterday,love,1
1463,1463,i am feeling quite apprehensive regarding this module as it will be the first time i ve dissected a human body wonderfully donated to the biomedical services of the university by generous members of the public and the first time i ve had to learn anatomy in detail,fear,0
1464,1464,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,anger,0
1465,1465,i feel disgusted and lose respect for them as a lady he said,anger,0
1466,1466,i feel so ungrateful to be wishing this pregnancy over now,sadness,0
1467,1467,i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,anger,0
1468,1468,i am sure im not alone when i say i am feeling drained from the events of the past week,sadness,0
1469,1469,i am already feeling so tortured for having to wait for the results i need to sleep early coz i wake up at am these days,anger,0
1470,1470,i assure you marilla that i feel like praying tonight and im going to think out a special brand new prayer a href http www,joy,1
1471,1471,i feel so unpleasant gt lt,sadness,0
1472,1472,im not sure how much each diploma will cost or if its even recognized in this country but its something to make me feel productive and add to my resume when the babys old enough to allow me to go back to work,joy,1
1473,1473,i am just making people upset and feel irritated,anger,0
1474,1474,i feel like they hated me but i m too scared to listen to the tape,anger,0
1475,1475,im feeling happy sad or angry,joy,1
1476,1476,i finally decided that it was partially due to the fact that i feel that the posts should have something important or at least interesting to share,joy,1
1477,1477,i had finished my first leg the toughest longest and hottest one of my three but i was not feeling so hot,love,1
1478,1478,i woke up this morning feeling not grumpy but just not in the best of moods,anger,0
1479,1479,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,anger,0
1480,1480,i feel mellow antonios,joy,1
1481,1481,i dont know why but i just cant help but feel this innocent yet awkward feeling towards her,joy,1
1482,1482,i couldn t help feeling curious about what looked like fishing tackle hung in an adjoining cubicle an outsize plastic mac and sou wester dangled over an enormous pair of wellies,surprise,1
1483,1483,i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,surprise,1
